body_mass,cogx,obj_dist,react_time,road_mu,speed,tire_rr,pedal.ratio,boo.ampli,mc.area,pf.area,pf.rbrake,pr.area,pr.rbrake,update_rate,collision,dist_to_col
3000.0,2.4,60.0,0.4,1.0,140.0,0.03,3.0,5.0,4.5,23,0.1,11,0.1,60,1.0,-117.25017
2550.0,2.8,40.0,0.4,0.7,80.0,0.008,3.0,5.0,3.5,30,0.1,14,0.1,10,1.0,-4.0878847
3000.0,2.8,100.0,0.2,0.4,140.0,0.015,3.0,5.0,4.5,23,0.1,11,0.1,40,1.0,-116.41585
1650.0,2.0,60.0,0.1,0.4,100.0,0.008,4.0,3.0,6.0,12,0.14,8,0.14,40,1.0,-57.850517
1650.0,2.0,100.0,0.1,0.4,140.0,0.015,3.0,5.0,4.5,23,0.1,11,0.1,10,1.0,-79.008234
2100.0,2.4,60.0,0.2,0.7,100.0,0.015,4.0,3.0,6.0,12,0.14,8,0.14,10,1.0,-72.086787
1200.0,2.8,100.0,0.4,0.4,80.0,0.03,3.0,5.0,3.5,30,0.1,14,0.1,60,0.0,41.572746
1200.0,2.0,40.0,0.1,1.0,80.0,0.03,3.0,5.0,3.5,30,0.1,14,0.1,60,0.0,12.168397
2000.0,2.6,140.0,0.1,0.4,160.0,0.015,3.0,5.0,4.5,23,0.1,11,0.1,60,1.0,-82.742296
2100.0,2.0,100.0,0.2,0.7,120.0,0.015,2.5,5.0,4.5,15,0.1,15,0.1,40,1.0,-31.475556
1650.0,2.8,60.0,0.1,0.7,80.0,0.015,4.0,3.0,6.0,12,0.14,8,0.14,40,1.0,-10.823474
1650.0,2.8,60.0,0.1,0.4,120.0,0.015,2.5,5.0,4.5,15,0.1,15,0.1,40,1.0,-72.53415600000002
1200.0,2.0,60.0,0.4,0.7,120.0,0.008,1.5,6.0,3.5,30,0.07,14,0.07,60,1.0,-42.724652
1650.0,2.4,140.0,0.2,1.0,100.0,0.008,4.0,3.0,6.0,12,0.14,8,0.14,60,0.0,28.678975
1650.0,2.0,100.0,0.1,0.7,80.0,0.008,3.0,5.0,4.5,23,0.1,11,0.1,60,0.0,54.728036
2550.0,2.4,140.0,0.2,1.0,100.0,0.03,3.0,5.0,3.5,30,0.1,14,0.1,60,0.0,78.719135
1650.0,2.0,60.0,0.1,0.7,80.0,0.008,2.5,5.0,4.5,15,0.1,15,0.1,10,0.0,8.1298643
1200.0,2.4,140.0,0.2,0.4,140.0,0.015,4.0,3.0,6.0,12,0.14,8,0.14,60,1.0,-32.865111
3000.0,2.4,40.0,0.2,0.4,100.0,0.015,4.0,3.0,6.0,12,0.14,8,0.14,40,1.0,-134.93196
3000.0,2.4,100.0,0.1,0.7,80.0,0.015,3.0,5.0,3.5,30,0.1,14,0.1,10,0.0,51.107714
1200.0,2.0,60.0,0.4,0.4,100.0,0.03,2.5,5.0,4.5,15,0.1,15,0.1,40,1.0,-29.799719
1200.0,2.8,100.0,0.2,0.7,100.0,0.03,4.0,3.0,6.0,12,0.14,8,0.14,40,0.0,15.090203
1200.0,2.4,60.0,0.4,1.0,100.0,0.03,1.5,6.0,3.5,30,0.07,14,0.07,10,1.0,-5.8750644
2550.0,2.4,140.0,0.2,1.0,100.0,0.03,4.0,3.0,6.0,12,0.14,8,0.14,40,1.0,-6.6060606
2550.0,2.0,60.0,0.1,1.0,140.0,0.008,4.0,3.0,6.0,12,0.14,8,0.14,40,1.0,-237.21829
2100.0,2.4,140.0,0.1,1.0,120.0,0.015,2.5,5.0,4.5,15,0.1,15,0.1,40,0.0,9.6708457
2100.0,2.4,40.0,0.1,0.7,140.0,0.015,2.5,5.0,4.5,15,0.1,15,0.1,40,1.0,-135.87937
1200.0,2.0,40.0,0.2,1.0,140.0,0.03,3.0,5.0,4.5,23,0.1,11,0.1,60,1.0,-47.198729
1200.0,2.4,60.0,0.4,1.0,120.0,0.03,3.0,5.0,3.5,30,0.1,14,0.1,40,0.0,3.6533078
1650.0,2.0,140.0,0.1,0.4,120.0,0.03,3.0,5.0,3.5,30,0.1,14,0.1,40,0.0,13.326331
1650.0,2.0,100.0,0.4,1.0,100.0,0.03,2.5,5.0,4.5,15,0.1,15,0.1,10,0.0,21.691217
2550.0,2.8,60.0,0.1,1.0,140.0,0.008,3.0,5.0,4.5,23,0.1,11,0.1,40,1.0,-97.258908
1200.0,2.0,60.0,0.2,0.4,120.0,0.03,3.0,5.0,3.5,30,0.1,14,0.1,10,1.0,-63.69109
2550.0,2.8,140.0,0.1,0.7,80.0,0.008,2.5,5.0,4.5,15,0.1,15,0.1,40,0.0,68.64661600000001
2100.0,2.0,100.0,0.2,0.4,140.0,0.015,4.0,3.0,6.0,12,0.14,8,0.14,40,1.0,-150.3952
3000.0,2.4,140.0,0.2,0.7,140.0,0.03,2.5,5.0,4.5,15,0.1,15,0.1,40,1.0,-87.67498
3000.0,2.4,60.0,0.4,0.4,140.0,0.008,1.5,6.0,3.5,30,0.07,14,0.07,60,1.0,-195.01224
2100.0,2.0,40.0,0.2,0.4,120.0,0.015,1.5,6.0,3.5,30,0.07,14,0.07,60,1.0,-137.4119
2550.0,2.4,60.0,0.4,0.7,120.0,0.008,1.5,6.0,3.5,30,0.07,14,0.07,10,1.0,-106.24709
2550.0,2.0,40.0,0.2,0.7,100.0,0.015,4.0,3.0,6.0,12,0.14,8,0.14,40,1.0,-113.34418
3000.0,2.0,100.0,0.4,1.0,80.0,0.008,4.0,3.0,6.0,12,0.14,8,0.14,10,1.0,-20.375655
3000.0,2.8,60.0,0.1,1.0,100.0,0.008,4.0,3.0,6.0,12,0.14,8,0.14,40,1.0,-118.83169
1200.0,2.0,140.0,0.1,0.4,80.0,0.015,3.0,5.0,3.5,30,0.1,14,0.1,10,0.0,82.00338
1200.0,2.4,140.0,0.1,1.0,100.0,0.03,1.5,6.0,3.5,30,0.07,14,0.07,40,0.0,77.46197
2100.0,2.4,40.0,0.1,1.0,120.0,0.008,3.0,5.0,3.5,30,0.1,14,0.1,60,1.0,-35.172608000000004
2550.0,2.4,100.0,0.4,0.4,120.0,0.03,1.5,6.0,3.5,30,0.07,14,0.07,40,1.0,-58.437865
2550.0,2.8,100.0,0.2,0.4,140.0,0.008,1.5,6.0,3.5,30,0.07,14,0.07,60,1.0,-119.58618
2550.0,2.4,60.0,0.1,1.0,100.0,0.03,4.0,3.0,6.0,12,0.14,8,0.14,60,1.0,-85.344761
2100.0,2.8,100.0,0.4,1.0,80.0,0.03,4.0,3.0,6.0,12,0.14,8,0.14,10,0.0,14.557684
2100.0,2.4,40.0,0.1,0.7,140.0,0.015,3.0,5.0,4.5,23,0.1,11,0.1,40,1.0,-93.61036
1650.0,2.4,100.0,0.4,0.4,100.0,0.015,1.5,6.0,3.5,30,0.07,14,0.07,40,1.0,-0.82876998
2100.0,2.4,100.0,0.2,0.4,120.0,0.03,3.0,5.0,4.5,23,0.1,11,0.1,10,1.0,-33.002056
2550.0,2.8,100.0,0.2,0.7,120.0,0.008,3.0,5.0,4.5,23,0.1,11,0.1,10,1.0,-18.241528
1650.0,2.8,40.0,0.4,0.7,120.0,0.03,3.0,5.0,3.5,30,0.1,14,0.1,60,1.0,-36.977907
1200.0,2.8,60.0,0.1,0.4,100.0,0.015,4.0,3.0,6.0,12,0.14,8,0.14,60,1.0,-31.4271
2550.0,2.8,140.0,0.4,0.4,100.0,0.03,3.0,5.0,4.5,23,0.1,11,0.1,60,0.0,37.337621
1650.0,2.0,100.0,0.4,0.4,140.0,0.03,1.5,6.0,3.5,30,0.07,14,0.07,10,1.0,-112.61298
1200.0,2.8,140.0,0.1,1.0,80.0,0.015,3.0,5.0,4.5,23,0.1,11,0.1,40,0.0,109.24618
2100.0,2.0,100.0,0.1,1.0,120.0,0.03,3.0,5.0,3.5,30,0.1,14,0.1,10,0.0,23.463474
1650.0,2.0,140.0,0.4,0.7,100.0,0.015,1.5,6.0,3.5,30,0.07,14,0.07,60,0.0,56.602133
1200.0,2.4,40.0,0.1,0.7,80.0,0.03,2.5,5.0,4.5,15,0.1,15,0.1,40,0.0,0.7379475999999999
1200.0,2.4,100.0,0.1,0.4,120.0,0.015,1.5,6.0,3.5,30,0.07,14,0.07,10,1.0,-23.273219
3000.0,2.4,140.0,0.1,0.4,120.0,0.03,3.0,5.0,3.5,30,0.1,14,0.1,40,0.0,0.43146205
2100.0,2.4,60.0,0.4,0.4,100.0,0.008,2.5,5.0,4.5,15,0.1,15,0.1,60,1.0,-36.870673
3000.0,2.0,100.0,0.1,1.0,120.0,0.015,3.0,5.0,4.5,23,0.1,11,0.1,40,1.0,-32.231174
1650.0,2.4,40.0,0.1,0.4,140.0,0.015,2.5,5.0,4.5,15,0.1,15,0.1,10,1.0,-135.24953
2100.0,2.8,60.0,0.4,1.0,80.0,0.008,1.5,6.0,3.5,30,0.07,14,0.07,40,1.0,-6.581885099999999
2550.0,2.8,40.0,0.1,0.4,120.0,0.03,3.0,5.0,4.5,23,0.1,11,0.1,10,1.0,-105.58
2550.0,2.4,100.0,0.2,0.4,140.0,0.008,1.5,6.0,3.5,30,0.07,14,0.07,40,1.0,-119.2537
1650.0,2.0,140.0,0.2,0.7,80.0,0.03,4.0,3.0,6.0,12,0.14,8,0.14,10,0.0,69.727861
2550.0,2.8,140.0,0.4,0.4,140.0,0.03,1.5,6.0,3.5,30,0.07,14,0.07,60,1.0,-71.44671
1650.0,2.0,60.0,0.4,0.7,80.0,0.015,3.0,5.0,3.5,30,0.1,14,0.1,10,0.0,17.75664
2100.0,2.0,60.0,0.4,0.7,140.0,0.015,1.5,6.0,3.5,30,0.07,14,0.07,10,1.0,-131.36238
3000.0,2.8,100.0,0.4,0.4,80.0,0.008,3.0,5.0,4.5,23,0.1,11,0.1,40,0.0,24.225856
2550.0,2.4,60.0,0.1,0.7,80.0,0.008,3.0,5.0,4.5,23,0.1,11,0.1,10,0.0,4.7850011
2100.0,2.0,40.0,0.2,0.4,140.0,0.008,2.5,5.0,4.5,15,0.1,15,0.1,10,1.0,-150.38554
1200.0,2.0,40.0,0.2,1.0,140.0,0.03,4.0,3.0,6.0,12,0.14,8,0.14,40,1.0,-119.74604
2100.0,2.4,40.0,0.4,1.0,120.0,0.008,2.5,5.0,4.5,15,0.1,15,0.1,60,1.0,-96.228743
1650.0,2.8,60.0,0.4,0.4,140.0,0.03,4.0,3.0,6.0,12,0.14,8,0.14,10,1.0,-146.81933
2100.0,2.4,140.0,0.4,1.0,120.0,0.008,3.0,5.0,3.5,30,0.1,14,0.1,40,0.0,61.816822
1650.0,2.4,100.0,0.4,1.0,80.0,0.03,3.0,5.0,3.5,30,0.1,14,0.1,60,0.0,68.987144
1200.0,2.8,140.0,0.1,1.0,120.0,0.03,3.0,5.0,4.5,23,0.1,11,0.1,60,0.0,75.770954
2100.0,2.0,140.0,0.1,1.0,100.0,0.015,3.0,5.0,3.5,30,0.1,14,0.1,10,0.0,86.654519
1650.0,2.4,40.0,0.4,0.7,120.0,0.008,1.5,6.0,3.5,30,0.07,14,0.07,60,1.0,-78.372136
2100.0,2.0,60.0,0.4,0.7,80.0,0.015,4.0,3.0,6.0,12,0.14,8,0.14,60,1.0,-27.767196
3000.0,2.8,40.0,0.2,1.0,100.0,0.008,3.0,5.0,4.5,23,0.1,11,0.1,60,1.0,-55.74760500000001
2550.0,2.8,140.0,0.1,0.4,140.0,0.03,2.5,5.0,4.5,15,0.1,15,0.1,10,1.0,-79.372897
2550.0,2.8,140.0,0.4,1.0,120.0,0.03,4.0,3.0,6.0,12,0.14,8,0.14,40,1.0,-70.734053
1650.0,2.4,40.0,0.4,0.4,100.0,0.008,1.5,6.0,3.5,30,0.07,14,0.07,10,1.0,-62.340987
1200.0,2.8,100.0,0.4,0.7,120.0,0.015,2.5,5.0,4.5,15,0.1,15,0.1,60,1.0,-0.59897451
2550.0,2.8,40.0,0.4,0.7,140.0,0.03,2.5,5.0,4.5,15,0.1,15,0.1,10,1.0,-166.17885
3000.0,2.4,140.0,0.2,0.7,80.0,0.015,1.5,6.0,3.5,30,0.07,14,0.07,40,0.0,55.637399
3000.0,2.0,100.0,0.2,0.4,80.0,0.015,3.0,5.0,4.5,23,0.1,11,0.1,60,0.0,19.097243
2550.0,2.8,140.0,0.2,0.7,80.0,0.008,1.5,6.0,3.5,30,0.07,14,0.07,60,0.0,64.836774
2100.0,2.4,60.0,0.2,0.4,120.0,0.03,3.0,5.0,4.5,23,0.1,11,0.1,60,1.0,-70.33539
2100.0,2.0,140.0,0.1,1.0,100.0,0.03,3.0,5.0,4.5,23,0.1,11,0.1,40,0.0,71.09385999999998
2100.0,2.8,100.0,0.1,1.0,80.0,0.03,1.5,6.0,3.5,30,0.07,14,0.07,40,0.0,39.058008
2100.0,2.0,100.0,0.1,1.0,80.0,0.008,4.0,3.0,6.0,12,0.14,8,0.14,10,0.0,11.950276
2100.0,2.8,140.0,0.1,0.7,80.0,0.015,1.5,6.0,3.5,30,0.07,14,0.07,40,0.0,77.12751999999998
2100.0,2.8,40.0,0.2,1.0,140.0,0.008,3.0,5.0,4.5,23,0.1,11,0.1,10,1.0,-95.399702
1650.0,2.8,40.0,0.2,1.0,100.0,0.008,3.0,5.0,3.5,30,0.1,14,0.1,10,1.0,-6.7742422000000015
1200.0,2.4,100.0,0.2,0.4,80.0,0.008,3.0,5.0,3.5,30,0.1,14,0.1,10,0.0,41.917605
2100.0,2.0,40.0,0.2,1.0,140.0,0.008,1.5,6.0,3.5,30,0.07,14,0.07,10,1.0,-146.90345
3000.0,2.4,100.0,0.2,1.0,100.0,0.015,3.0,5.0,3.5,30,0.1,14,0.1,60,0.0,28.811943
1200.0,2.0,100.0,0.1,0.7,120.0,0.008,4.0,3.0,6.0,12,0.14,8,0.14,60,1.0,-22.592345
2550.0,2.4,140.0,0.1,0.7,140.0,0.015,2.5,5.0,4.5,15,0.1,15,0.1,10,1.0,-68.724006
2550.0,2.0,60.0,0.4,1.0,140.0,0.015,3.0,5.0,4.5,23,0.1,11,0.1,10,1.0,-103.6737
1200.0,2.0,100.0,0.1,0.7,120.0,0.015,3.0,5.0,4.5,23,0.1,11,0.1,40,0.0,15.872535999999998
1200.0,2.8,100.0,0.1,1.0,120.0,0.015,4.0,3.0,6.0,12,0.14,8,0.14,60,1.0,-21.053332
3000.0,2.0,140.0,0.1,0.7,80.0,0.015,1.5,6.0,3.5,30,0.07,14,0.07,10,0.0,55.30204200000001
1200.0,2.8,60.0,0.1,0.4,120.0,0.015,3.0,5.0,3.5,30,0.1,14,0.1,40,1.0,-64.890064
1650.0,2.8,60.0,0.2,1.0,140.0,0.03,3.0,5.0,3.5,30,0.1,14,0.1,40,1.0,-26.330173
2100.0,2.8,140.0,0.1,0.4,140.0,0.008,2.5,5.0,4.5,15,0.1,15,0.1,60,1.0,-63.40221700000001
1200.0,2.0,60.0,0.1,1.0,80.0,0.015,4.0,3.0,6.0,12,0.14,8,0.14,10,0.0,2.6553332000000003
3000.0,2.8,100.0,0.4,1.0,80.0,0.015,2.5,5.0,4.5,15,0.1,15,0.1,60,0.0,17.597467
3000.0,2.8,60.0,0.4,0.4,140.0,0.008,3.0,5.0,4.5,23,0.1,11,0.1,40,1.0,-159.38213000000005
2550.0,2.4,100.0,0.2,0.4,100.0,0.03,4.0,3.0,6.0,12,0.14,8,0.14,10,1.0,-46.607605
2100.0,2.4,60.0,0.1,1.0,120.0,0.008,1.5,6.0,3.5,30,0.07,14,0.07,10,1.0,-78.24928
2550.0,2.4,40.0,0.1,0.4,80.0,0.008,4.0,3.0,6.0,12,0.14,8,0.14,40,1.0,-61.730004
3000.0,2.8,60.0,0.2,0.4,80.0,0.015,3.0,5.0,4.5,23,0.1,11,0.1,10,1.0,-14.87245
1650.0,2.8,40.0,0.4,1.0,100.0,0.015,1.5,6.0,3.5,30,0.07,14,0.07,60,1.0,-43.39984000000001
1200.0,2.8,100.0,0.2,1.0,80.0,0.008,2.5,5.0,4.5,15,0.1,15,0.1,10,0.0,57.71136
2550.0,2.0,140.0,0.1,0.7,140.0,0.03,3.0,5.0,3.5,30,0.1,14,0.1,10,1.0,-0.55034347
3000.0,2.4,140.0,0.1,0.7,100.0,0.015,3.0,5.0,4.5,23,0.1,11,0.1,60,0.0,46.597881
2550.0,2.8,140.0,0.1,0.7,100.0,0.008,3.0,5.0,3.5,30,0.1,14,0.1,60,0.0,77.665611
1650.0,2.8,140.0,0.2,0.7,80.0,0.03,1.5,6.0,3.5,30,0.07,14,0.07,40,0.0,88.205151
2550.0,2.0,40.0,0.2,0.7,120.0,0.008,4.0,3.0,6.0,12,0.14,8,0.14,40,1.0,-182.73146
1200.0,2.8,60.0,0.1,0.4,100.0,0.008,3.0,5.0,3.5,30,0.1,14,0.1,60,1.0,-28.364131
3000.0,2.4,40.0,0.1,0.4,120.0,0.008,3.0,5.0,4.5,23,0.1,11,0.1,60,1.0,-120.16244
3000.0,2.8,100.0,0.1,0.4,100.0,0.015,2.5,5.0,4.5,15,0.1,15,0.1,60,1.0,-23.039842
2100.0,2.4,60.0,0.4,0.7,120.0,0.03,3.0,5.0,3.5,30,0.1,14,0.1,60,1.0,-23.878113
1650.0,2.0,100.0,0.4,0.7,100.0,0.03,2.5,5.0,4.5,15,0.1,15,0.1,60,0.0,22.023055
2550.0,2.8,100.0,0.2,1.0,140.0,0.008,4.0,3.0,6.0,12,0.14,8,0.14,40,1.0,-198.58775
3000.0,2.4,60.0,0.2,1.0,120.0,0.03,4.0,3.0,6.0,12,0.14,8,0.14,10,1.0,-178.16249
2550.0,2.4,40.0,0.1,0.4,120.0,0.008,1.5,6.0,3.5,30,0.07,14,0.07,10,1.0,-122.20267
2100.0,2.0,40.0,0.4,0.7,140.0,0.008,3.0,5.0,4.5,23,0.1,11,0.1,40,1.0,-109.62647
1200.0,2.8,140.0,0.1,0.7,80.0,0.03,4.0,3.0,6.0,12,0.14,8,0.14,40,0.0,85.266305
1200.0,2.0,140.0,0.2,0.7,140.0,0.03,2.5,5.0,4.5,15,0.1,15,0.1,40,0.0,25.704137
3000.0,2.8,140.0,0.1,0.7,100.0,0.03,4.0,3.0,6.0,12,0.14,8,0.14,10,1.0,-25.162182
1650.0,2.0,40.0,0.2,0.7,80.0,0.03,3.0,5.0,4.5,23,0.1,11,0.1,40,1.0,-5.1995065
1650.0,2.0,60.0,0.4,1.0,100.0,0.008,2.5,5.0,4.5,15,0.1,15,0.1,60,1.0,-20.816823
1650.0,2.0,100.0,0.2,0.4,140.0,0.015,2.5,5.0,4.5,15,0.1,15,0.1,10,1.0,-75.809791
1650.0,2.0,40.0,0.1,0.7,100.0,0.015,3.0,5.0,3.5,30,0.1,14,0.1,60,1.0,-20.43613
1650.0,2.4,100.0,0.2,1.0,120.0,0.008,4.0,3.0,6.0,12,0.14,8,0.14,60,1.0,-57.07623
2550.0,2.4,40.0,0.1,0.7,80.0,0.015,4.0,3.0,6.0,12,0.14,8,0.14,40,1.0,-59.306179
2550.0,2.4,60.0,0.4,0.4,80.0,0.015,3.0,5.0,4.5,23,0.1,11,0.1,40,1.0,-6.7000199999999985
1200.0,2.0,100.0,0.1,0.7,80.0,0.015,3.0,5.0,4.5,23,0.1,11,0.1,40,0.0,60.703377
2100.0,2.0,100.0,0.4,1.0,100.0,0.008,1.5,6.0,3.5,30,0.07,14,0.07,40,1.0,-0.87413107
2550.0,2.8,140.0,0.2,0.4,100.0,0.03,4.0,3.0,6.0,12,0.14,8,0.14,40,1.0,-6.649830099999999
1200.0,2.8,60.0,0.1,0.7,120.0,0.008,4.0,3.0,6.0,12,0.14,8,0.14,40,1.0,-62.46786899999999
1650.0,2.0,40.0,0.1,1.0,80.0,0.008,3.0,5.0,4.5,23,0.1,11,0.1,40,0.0,1.2961093
1650.0,2.0,40.0,0.1,0.7,80.0,0.008,2.5,5.0,4.5,15,0.1,15,0.1,40,1.0,-10.759025
2100.0,2.8,40.0,0.1,0.7,100.0,0.015,4.0,3.0,6.0,12,0.14,8,0.14,10,1.0,-91.122649
1650.0,2.8,60.0,0.2,0.4,100.0,0.015,3.0,5.0,3.5,30,0.1,14,0.1,10,1.0,-29.412663
1650.0,2.0,140.0,0.1,0.7,80.0,0.015,4.0,3.0,6.0,12,0.14,8,0.14,10,0.0,68.068318
2550.0,2.0,100.0,0.1,0.7,100.0,0.015,2.5,5.0,4.5,15,0.1,15,0.1,60,1.0,-7.7132475
3000.0,2.8,60.0,0.2,0.4,120.0,0.008,3.0,5.0,3.5,30,0.1,14,0.1,60,1.0,-95.079272
1200.0,2.0,40.0,0.4,0.7,100.0,0.03,1.5,6.0,3.5,30,0.07,14,0.07,60,1.0,-31.838443
2550.0,2.0,40.0,0.1,0.4,120.0,0.008,1.5,6.0,3.5,30,0.07,14,0.07,10,1.0,-154.61678
2100.0,2.8,100.0,0.1,0.4,80.0,0.03,4.0,3.0,6.0,12,0.14,8,0.14,10,0.0,17.24632
3000.0,2.4,60.0,0.4,0.4,80.0,0.008,3.0,5.0,4.5,23,0.1,11,0.1,40,1.0,-15.609345
2100.0,2.4,40.0,0.1,0.7,80.0,0.015,3.0,5.0,4.5,23,0.1,11,0.1,10,1.0,-7.0320732
1200.0,2.8,60.0,0.1,1.0,100.0,0.015,1.5,6.0,3.5,30,0.07,14,0.07,60,1.0,-3.447794
1200.0,2.4,60.0,0.2,1.0,140.0,0.015,3.0,5.0,4.5,23,0.1,11,0.1,10,1.0,-31.985291
2100.0,2.4,140.0,0.1,1.0,140.0,0.015,3.0,5.0,4.5,23,0.1,11,0.1,40,0.0,6.3952046
1200.0,2.0,60.0,0.2,1.0,80.0,0.03,3.0,5.0,3.5,30,0.1,14,0.1,10,0.0,30.67296
2100.0,2.8,40.0,0.1,0.7,120.0,0.03,4.0,3.0,6.0,12,0.14,8,0.14,10,1.0,-140.79032
2550.0,2.8,100.0,0.1,0.7,80.0,0.015,3.0,5.0,3.5,30,0.1,14,0.1,40,0.0,58.09801700000001
2550.0,2.8,40.0,0.4,0.7,120.0,0.03,3.0,5.0,3.5,30,0.1,14,0.1,10,1.0,-56.00591899999999
2550.0,2.0,140.0,0.4,1.0,100.0,0.03,1.5,6.0,3.5,30,0.07,14,0.07,40,0.0,27.867089
2100.0,2.8,140.0,0.1,0.4,100.0,0.008,3.0,5.0,4.5,23,0.1,11,0.1,60,0.0,49.411585
1200.0,2.4,60.0,0.2,0.4,80.0,0.03,3.0,5.0,3.5,30,0.1,14,0.1,60,0.0,3.0090458
1650.0,2.0,100.0,0.1,0.7,120.0,0.008,4.0,3.0,6.0,12,0.14,8,0.14,60,1.0,-55.89721
3000.0,2.4,140.0,0.1,0.4,120.0,0.03,1.5,6.0,3.5,30,0.07,14,0.07,40,1.0,-35.794058
2100.0,2.0,40.0,0.4,0.4,140.0,0.03,4.0,3.0,6.0,12,0.14,8,0.14,10,1.0,-206.40903
1650.0,2.0,140.0,0.1,0.4,100.0,0.008,4.0,3.0,6.0,12,0.14,8,0.14,10,0.0,21.455038
1200.0,2.4,40.0,0.2,0.7,80.0,0.03,2.5,5.0,4.5,15,0.1,15,0.1,60,1.0,-0.16425417
1650.0,2.8,100.0,0.2,0.4,140.0,0.03,2.5,5.0,4.5,15,0.1,15,0.1,40,1.0,-76.578901
2100.0,2.4,40.0,0.1,0.4,140.0,0.03,3.0,5.0,4.5,23,0.1,11,0.1,60,1.0,-133.46241
1200.0,2.8,140.0,0.4,0.4,140.0,0.008,3.0,5.0,3.5,30,0.1,14,0.1,40,1.0,-29.096826
2550.0,2.0,140.0,0.4,1.0,140.0,0.015,1.5,6.0,3.5,30,0.07,14,0.07,10,1.0,-82.656369
2550.0,2.0,140.0,0.1,0.7,100.0,0.015,1.5,6.0,3.5,30,0.07,14,0.07,40,0.0,27.791336
2550.0,2.8,100.0,0.2,0.4,120.0,0.03,1.5,6.0,3.5,30,0.07,14,0.07,60,1.0,-55.589911
1200.0,2.0,40.0,0.1,1.0,120.0,0.03,3.0,5.0,4.5,23,0.1,11,0.1,60,1.0,-24.195965
2100.0,2.4,100.0,0.1,1.0,80.0,0.03,2.5,5.0,4.5,15,0.1,15,0.1,10,0.0,40.444897
2100.0,2.0,60.0,0.2,0.7,120.0,0.015,2.5,5.0,4.5,15,0.1,15,0.1,10,1.0,-71.47555600000003
2550.0,2.8,100.0,0.2,0.4,120.0,0.03,3.0,5.0,3.5,30,0.1,14,0.1,10,1.0,-45.749231
1650.0,2.0,60.0,0.1,0.4,120.0,0.03,2.5,5.0,4.5,15,0.1,15,0.1,60,1.0,-67.319352
3000.0,2.8,60.0,0.1,1.0,120.0,0.008,4.0,3.0,6.0,12,0.14,8,0.14,40,1.0,-194.06993
2550.0,2.0,40.0,0.1,1.0,140.0,0.015,3.0,5.0,4.5,23,0.1,11,0.1,10,1.0,-119.2041
1200.0,2.8,40.0,0.2,0.4,100.0,0.015,4.0,3.0,6.0,12,0.14,8,0.14,10,1.0,-52.71892800000001
1200.0,2.4,60.0,0.1,0.4,100.0,0.008,4.0,3.0,6.0,12,0.14,8,0.14,40,1.0,-31.107065
2550.0,2.4,40.0,0.1,1.0,140.0,0.015,3.0,5.0,3.5,30,0.1,14,0.1,60,1.0,-77.041294
2500.0,2.6,120.0,0.1,0.7,130.0,0.015,3.5,5.5,3.5,25,0.12,14,0.12,60,0.0,22.928848
1650.0,2.8,140.0,0.1,1.0,80.0,0.015,2.5,5.0,4.5,15,0.1,15,0.1,10,0.0,88.710964
1200.0,2.8,60.0,0.4,0.4,80.0,0.03,1.5,6.0,3.5,30,0.07,14,0.07,40,0.0,0.33793729
2550.0,2.4,140.0,0.1,1.0,80.0,0.03,1.5,6.0,3.5,30,0.07,14,0.07,60,0.0,69.23016199999999
3000.0,2.8,140.0,0.1,1.0,100.0,0.03,3.0,5.0,4.5,23,0.1,11,0.1,60,0.0,49.344786
2550.0,2.0,40.0,0.4,0.7,140.0,0.03,4.0,3.0,6.0,12,0.14,8,0.14,60,1.0,-241.32761
2550.0,2.0,140.0,0.2,0.4,120.0,0.008,4.0,3.0,6.0,12,0.14,8,0.14,10,1.0,-82.734825
3000.0,2.8,40.0,0.4,1.0,100.0,0.03,3.0,5.0,3.5,30,0.1,14,0.1,10,1.0,-31.705199
1200.0,2.0,60.0,0.2,1.0,120.0,0.008,1.5,6.0,3.5,30,0.07,14,0.07,10,1.0,-31.127473
3000.0,2.4,140.0,0.4,0.7,80.0,0.015,4.0,3.0,6.0,12,0.14,8,0.14,60,0.0,24.220574
3000.0,2.8,40.0,0.2,0.4,100.0,0.03,3.0,5.0,4.5,23,0.1,11,0.1,60,1.0,-71.579484
1200.0,2.4,100.0,0.2,0.4,80.0,0.03,4.0,3.0,6.0,12,0.14,8,0.14,10,0.0,39.639516
2550.0,2.8,60.0,0.4,0.7,100.0,0.015,3.0,5.0,4.5,23,0.1,11,0.1,60,1.0,-25.074844
2100.0,2.0,40.0,0.1,0.4,140.0,0.03,1.5,6.0,3.5,30,0.07,14,0.07,60,1.0,-191.19747
2100.0,2.4,140.0,0.1,0.7,100.0,0.008,4.0,3.0,6.0,12,0.14,8,0.14,60,0.0,6.542952
1200.0,2.0,100.0,0.1,0.4,140.0,0.015,1.5,6.0,3.5,30,0.07,14,0.07,40,1.0,-80.952401
1200.0,2.8,140.0,0.4,0.7,100.0,0.03,2.5,5.0,4.5,15,0.1,15,0.1,40,0.0,68.934431
1650.0,2.0,60.0,0.2,1.0,140.0,0.015,2.5,5.0,4.5,15,0.1,15,0.1,60,1.0,-86.29455899999998
2100.0,2.0,60.0,0.1,0.7,100.0,0.008,4.0,3.0,6.0,12,0.14,8,0.14,10,1.0,-73.798952
2550.0,2.8,140.0,0.4,0.7,140.0,0.008,2.5,5.0,4.5,15,0.1,15,0.1,10,1.0,-72.751439
