body_mass,cogx,obj_dist,react_time,road_mu,speed,tire_rr,pedal.ratio,boo.ampli,mc.area,pf.area,pf.rbrake,pr.area,pr.rbrake,update_rate,collision,dist_to_col
1200.0,2.8,140.0,0.1,1.0,100.0,0.008,3.0,5,3.5,30,0.1,14,0.1,60,0.0,100.18141
1200.0,2.0,40.0,0.2,0.7,80.0,0.03,3.0,5,4.5,23,0.1,11,0.1,10,1.0,-0.55647168
1200.0,2.4,60.0,0.2,0.7,140.0,0.03,3.0,5,4.5,23,0.1,11,0.1,10,1.0,-45.587667
1650.0,2.0,100.0,0.2,0.4,100.0,0.008,3.0,5,3.5,30,0.1,14,0.1,10,0.0,9.4637921
2100.0,2.0,100.0,0.4,1.0,120.0,0.015,3.0,5,4.5,23,0.1,11,0.1,60,1.0,-2.8721892
2100.0,2.4,40.0,0.1,0.7,120.0,0.015,1.5,6,3.5,30,0.07,14,0.07,40,1.0,-96.233995
1650.0,2.8,60.0,0.1,1.0,80.0,0.015,4.0,3,6.0,12,0.14,8,0.14,60,1.0,-10.600908
1650.0,2.8,140.0,0.1,0.4,140.0,0.015,3.0,5,4.5,23,0.1,11,0.1,60,1.0,-29.459224
2100.0,2.8,100.0,0.1,1.0,140.0,0.015,1.5,6,3.5,30,0.07,14,0.07,40,1.0,-83.85845
3000.0,2.4,40.0,0.1,0.7,140.0,0.015,2.5,5,4.5,15,0.1,15,0.1,60,1.0,-194.77171
2550.0,2.4,40.0,0.1,0.4,100.0,0.015,4.0,3,6.0,12,0.14,8,0.14,10,1.0,-113.04443
3000.0,2.0,40.0,0.2,0.4,120.0,0.008,3.0,5,4.5,23,0.1,11,0.1,40,1.0,-139.06148000000002
1650.0,2.8,140.0,0.4,0.4,100.0,0.03,2.5,5,4.5,15,0.1,15,0.1,40,0.0,44.955587
1650.0,2.4,60.0,0.4,1.0,120.0,0.03,3.0,5,3.5,30,0.1,14,0.1,10,1.0,-4.0912389
2550.0,2.0,40.0,0.4,1.0,80.0,0.008,1.5,6,3.5,30,0.07,14,0.07,40,1.0,-37.341649
3000.0,2.0,100.0,0.4,0.4,100.0,0.03,1.5,6,3.5,30,0.07,14,0.07,60,1.0,-42.284988
2100.0,2.4,140.0,0.2,0.7,120.0,0.03,2.5,5,4.5,15,0.1,15,0.1,10,0.0,9.003340199999998
2550.0,2.8,140.0,0.4,0.4,120.0,0.015,3.0,5,3.5,30,0.1,14,0.1,60,1.0,-3.892954
1200.0,2.0,140.0,0.4,1.0,140.0,0.015,4.0,3,6.0,12,0.14,8,0.14,40,1.0,-27.397071
2100.0,2.0,60.0,0.1,0.4,100.0,0.008,3.0,5,3.5,30,0.1,14,0.1,10,1.0,-30.737455
2550.0,2.8,140.0,0.1,0.7,80.0,0.008,3.0,5,4.5,23,0.1,11,0.1,40,0.0,85.890664
2550.0,2.8,60.0,0.2,0.4,120.0,0.015,3.0,5,4.5,23,0.1,11,0.1,40,1.0,-83.376111
2550.0,2.0,40.0,0.1,0.7,120.0,0.015,1.5,6,3.5,30,0.07,14,0.07,10,1.0,-119.4188
3000.0,2.8,100.0,0.2,1.0,80.0,0.015,1.5,6,3.5,30,0.07,14,0.07,10,0.0,14.511937
1200.0,2.0,60.0,0.1,0.4,100.0,0.015,1.5,6,3.5,30,0.07,14,0.07,60,1.0,-35.29710700000001
2550.0,2.0,100.0,0.1,0.7,140.0,0.03,3.0,5,3.5,30,0.1,14,0.1,40,1.0,-37.633694
1200.0,2.4,140.0,0.4,1.0,140.0,0.015,4.0,3,6.0,12,0.14,8,0.14,60,1.0,-26.733677
2100.0,2.4,100.0,0.1,0.7,80.0,0.03,2.5,5,4.5,15,0.1,15,0.1,60,0.0,41.42214
2550.0,2.0,40.0,0.4,0.4,140.0,0.015,4.0,3,6.0,12,0.14,8,0.14,60,1.0,-255.28478
2100.0,2.8,140.0,0.1,1.0,80.0,0.015,3.0,5,4.5,23,0.1,11,0.1,40,0.0,94.073891
3000.0,2.0,60.0,0.1,0.7,100.0,0.015,3.0,5,3.5,30,0.1,14,0.1,10,1.0,-17.651917
2550.0,2.0,100.0,0.1,0.4,80.0,0.015,2.5,5,4.5,15,0.1,15,0.1,10,0.0,28.718695
1650.0,2.0,140.0,0.4,1.0,80.0,0.008,4.0,3,6.0,12,0.14,8,0.14,10,0.0,63.995304
1650.0,2.4,100.0,0.2,0.7,140.0,0.015,4.0,3,6.0,12,0.14,8,0.14,40,1.0,-107.51411
1200.0,2.0,140.0,0.1,0.4,80.0,0.03,3.0,5,4.5,23,0.1,11,0.1,10,0.0,81.758646
2550.0,2.4,60.0,0.2,0.7,140.0,0.015,1.5,6,3.5,30,0.07,14,0.07,60,1.0,-155.81811000000005
2100.0,2.0,60.0,0.1,0.4,80.0,0.008,3.0,5,4.5,23,0.1,11,0.1,60,1.0,-8.8862576
2550.0,2.0,100.0,0.2,1.0,140.0,0.015,3.0,5,4.5,23,0.1,11,0.1,60,1.0,-56.965
3000.0,2.4,60.0,0.2,1.0,140.0,0.015,4.0,3,6.0,12,0.14,8,0.14,10,1.0,-277.10826000000003
1650.0,2.0,60.0,0.1,1.0,80.0,0.015,3.0,5,4.5,23,0.1,11,0.1,40,0.0,21.63927
2550.0,2.4,60.0,0.1,0.4,120.0,0.015,1.5,6,3.5,30,0.07,14,0.07,40,1.0,-99.418474
2550.0,2.0,140.0,0.4,0.7,120.0,0.03,3.0,5,3.5,30,0.1,14,0.1,10,0.0,32.781721999999995
2550.0,2.4,40.0,0.1,0.4,120.0,0.008,1.5,6,3.5,30,0.07,14,0.07,10,1.0,-122.20267
2550.0,2.4,40.0,0.2,0.4,120.0,0.03,3.0,5,4.5,23,0.1,11,0.1,40,1.0,-100.18236
3000.0,2.8,60.0,0.1,0.7,100.0,0.015,4.0,3,6.0,12,0.14,8,0.14,60,1.0,-114.35814
1650.0,2.4,140.0,0.4,0.4,100.0,0.03,3.0,5,4.5,23,0.1,11,0.1,10,0.0,47.771002
2550.0,2.8,100.0,0.1,0.7,80.0,0.008,3.0,5,3.5,30,0.1,14,0.1,60,0.0,59.359711
2100.0,2.4,140.0,0.4,0.4,100.0,0.015,2.5,5,4.5,15,0.1,15,0.1,60,0.0,44.482382
3000.0,2.0,100.0,0.1,0.4,100.0,0.015,3.0,5,3.5,30,0.1,14,0.1,10,1.0,-7.9364234
1650.0,2.0,60.0,0.4,0.4,80.0,0.015,3.0,5,4.5,23,0.1,11,0.1,10,1.0,-3.2464912
2100.0,2.8,40.0,0.4,0.4,140.0,0.015,3.0,5,3.5,30,0.1,14,0.1,10,1.0,-137.36317
1650.0,2.0,140.0,0.4,0.4,80.0,0.03,2.5,5,4.5,15,0.1,15,0.1,60,0.0,79.233561
2550.0,2.0,40.0,0.2,0.7,140.0,0.008,4.0,3,6.0,12,0.14,8,0.14,60,1.0,-258.87504
3000.0,2.0,100.0,0.1,0.4,80.0,0.015,3.0,5,4.5,23,0.1,11,0.1,60,0.0,19.688449
1650.0,2.8,40.0,0.1,0.4,80.0,0.03,3.0,5,4.5,23,0.1,11,0.1,40,1.0,-17.888823000000006
3000.0,2.4,140.0,0.2,1.0,120.0,0.008,2.5,5,4.5,15,0.1,15,0.1,10,1.0,-38.874705
3000.0,2.4,60.0,0.2,0.7,120.0,0.008,3.0,5,4.5,23,0.1,11,0.1,40,1.0,-75.303165
2100.0,2.4,100.0,0.2,1.0,100.0,0.008,3.0,5,4.5,23,0.1,11,0.1,10,0.0,27.800853000000004
1650.0,2.8,140.0,0.1,0.4,80.0,0.03,2.5,5,4.5,15,0.1,15,0.1,60,0.0,79.898822
2100.0,2.0,60.0,0.1,0.4,100.0,0.03,4.0,3,6.0,12,0.14,8,0.14,10,1.0,-65.72783299999999
2550.0,2.8,60.0,0.4,0.4,100.0,0.015,4.0,3,6.0,12,0.14,8,0.14,10,1.0,-96.507366
1200.0,2.4,40.0,0.2,0.7,100.0,0.015,4.0,3,6.0,12,0.14,8,0.14,60,1.0,-46.867417
1200.0,2.4,60.0,0.1,1.0,100.0,0.03,2.5,5,4.5,15,0.1,15,0.1,10,1.0,-0.020174921
1200.0,2.4,100.0,0.1,1.0,120.0,0.008,1.5,6,3.5,30,0.07,14,0.07,40,0.0,10.063767
1650.0,2.4,100.0,0.4,0.7,100.0,0.015,1.5,6,3.5,30,0.07,14,0.07,60,0.0,16.608882
1200.0,2.0,40.0,0.1,0.4,100.0,0.015,1.5,6,3.5,30,0.07,14,0.07,10,1.0,-55.63044
2550.0,2.4,40.0,0.1,1.0,120.0,0.03,4.0,3,6.0,12,0.14,8,0.14,40,1.0,-166.80577
3000.0,2.8,40.0,0.1,0.7,120.0,0.008,2.5,5,4.5,15,0.1,15,0.1,40,1.0,-137.74347
1200.0,2.0,140.0,0.4,1.0,100.0,0.015,2.5,5,4.5,15,0.1,15,0.1,60,0.0,75.89701600000002
1650.0,2.0,100.0,0.2,0.4,140.0,0.015,3.0,5,4.5,23,0.1,11,0.1,10,1.0,-79.962301
2550.0,2.0,140.0,0.2,0.7,120.0,0.015,4.0,3,6.0,12,0.14,8,0.14,10,1.0,-77.51523900000002
2100.0,2.4,60.0,0.4,0.7,80.0,0.008,1.5,6,3.5,30,0.07,14,0.07,10,1.0,-7.6885968999999985
2100.0,2.8,140.0,0.4,0.4,120.0,0.015,3.0,5,3.5,30,0.1,14,0.1,10,0.0,10.738005
1650.0,2.0,60.0,0.1,0.4,120.0,0.008,3.0,5,4.5,23,0.1,11,0.1,40,1.0,-71.671317
2100.0,2.4,140.0,0.1,0.4,100.0,0.015,1.5,6,3.5,30,0.07,14,0.07,10,0.0,32.380994
2100.0,2.0,100.0,0.2,0.4,120.0,0.015,1.5,6,3.5,30,0.07,14,0.07,60,1.0,-77.411902
1200.0,2.0,40.0,0.2,0.4,140.0,0.015,4.0,3,6.0,12,0.14,8,0.14,10,1.0,-155.73156
3000.0,2.4,140.0,0.4,0.7,80.0,0.008,2.5,5,4.5,15,0.1,15,0.1,60,0.0,56.006179
1650.0,2.8,60.0,0.4,0.4,80.0,0.008,4.0,3,6.0,12,0.14,8,0.14,40,1.0,-14.89712
3000.0,2.8,60.0,0.2,0.7,80.0,0.03,3.0,5,3.5,30,0.1,14,0.1,40,0.0,11.845942
1200.0,2.0,60.0,0.2,1.0,100.0,0.008,3.0,5,4.5,23,0.1,11,0.1,60,0.0,12.201556
2100.0,2.4,140.0,0.1,1.0,140.0,0.015,3.0,5,3.5,30,0.1,14,0.1,60,0.0,39.930387
2550.0,2.0,60.0,0.1,0.4,100.0,0.008,3.0,5,3.5,30,0.1,14,0.1,60,1.0,-40.305281
2550.0,2.4,60.0,0.4,0.4,80.0,0.03,3.0,5,4.5,23,0.1,11,0.1,10,1.0,-6.6219891
3000.0,2.4,140.0,0.4,0.7,140.0,0.008,3.0,5,4.5,23,0.1,11,0.1,60,1.0,-45.191895
1200.0,2.4,140.0,0.4,1.0,120.0,0.008,2.5,5,4.5,15,0.1,15,0.1,10,0.0,49.959645
2100.0,2.0,100.0,0.4,0.7,140.0,0.008,1.5,6,3.5,30,0.07,14,0.07,60,1.0,-90.531711
1200.0,2.8,60.0,0.2,0.7,120.0,0.008,3.0,5,3.5,30,0.1,14,0.1,10,1.0,-16.178777
2100.0,2.4,140.0,0.1,1.0,100.0,0.008,3.0,5,3.5,30,0.1,14,0.1,60,0.0,86.560884
1200.0,2.8,140.0,0.1,0.7,140.0,0.03,3.0,5,4.5,23,0.1,11,0.1,40,0.0,37.189356
3000.0,2.4,40.0,0.2,1.0,80.0,0.03,4.0,3,6.0,12,0.14,8,0.14,10,1.0,-68.833923
2100.0,2.0,40.0,0.2,0.7,80.0,0.015,2.5,5,4.5,15,0.1,15,0.1,60,1.0,-20.776574
2100.0,2.8,100.0,0.2,0.4,80.0,0.008,4.0,3,6.0,12,0.14,8,0.14,10,0.0,11.135637
1650.0,2.4,60.0,0.4,0.7,140.0,0.015,3.0,5,4.5,23,0.1,11,0.1,10,1.0,-58.174798
3000.0,2.8,40.0,0.2,0.7,120.0,0.008,3.0,5,4.5,23,0.1,11,0.1,60,1.0,-95.451854
2550.0,2.4,100.0,0.1,0.4,120.0,0.008,2.5,5,4.5,15,0.1,15,0.1,10,1.0,-55.01475500000001
1200.0,2.8,40.0,0.4,0.7,80.0,0.015,1.5,6,3.5,30,0.07,14,0.07,10,1.0,-5.5492875
2100.0,2.4,140.0,0.1,0.4,100.0,0.008,2.5,5,4.5,15,0.1,15,0.1,40,0.0,44.200898
2100.0,2.4,60.0,0.4,0.4,100.0,0.03,3.0,5,3.5,30,0.1,14,0.1,40,1.0,-32.157663
2550.0,2.8,60.0,0.1,0.7,80.0,0.008,4.0,3,6.0,12,0.14,8,0.14,10,1.0,-42.847853
1200.0,2.4,40.0,0.1,1.0,80.0,0.008,2.5,5,4.5,15,0.1,15,0.1,60,1.0,-0.15194234
2100.0,2.0,140.0,0.4,1.0,140.0,0.03,1.5,6,3.5,30,0.07,14,0.07,10,1.0,-45.73220300000001
2550.0,2.4,140.0,0.1,0.7,140.0,0.015,3.0,5,4.5,23,0.1,11,0.1,60,1.0,-15.627497
2100.0,2.8,40.0,0.1,0.7,140.0,0.008,4.0,3,6.0,12,0.14,8,0.14,40,1.0,-213.1055
2550.0,2.0,40.0,0.4,0.7,140.0,0.008,3.0,5,4.5,23,0.1,11,0.1,60,1.0,-122.08556000000002
1200.0,2.8,60.0,0.2,0.4,140.0,0.03,3.0,5,4.5,23,0.1,11,0.1,40,1.0,-109.73964
1650.0,2.4,40.0,0.4,0.4,80.0,0.008,4.0,3,6.0,12,0.14,8,0.14,10,1.0,-36.002757
2550.0,2.8,40.0,0.1,1.0,80.0,0.008,4.0,3,6.0,12,0.14,8,0.14,40,1.0,-61.736599
1650.0,2.4,40.0,0.4,0.4,100.0,0.008,2.5,5,4.5,15,0.1,15,0.1,60,1.0,-49.905531
1650.0,2.8,100.0,0.1,1.0,100.0,0.015,2.5,5,4.5,15,0.1,15,0.1,40,0.0,23.733891
2100.0,2.0,140.0,0.4,1.0,140.0,0.015,3.0,5,3.5,30,0.1,14,0.1,40,0.0,35.653186
3000.0,2.8,40.0,0.2,0.4,120.0,0.03,2.5,5,4.5,15,0.1,15,0.1,40,1.0,-129.62063999999998
1200.0,2.4,100.0,0.1,1.0,100.0,0.03,3.0,5,4.5,23,0.1,11,0.1,60,0.0,54.170745
1650.0,2.4,100.0,0.2,0.4,100.0,0.015,4.0,3,6.0,12,0.14,8,0.14,10,1.0,-9.8230403
1200.0,2.0,140.0,0.4,1.0,80.0,0.015,3.0,5,3.5,30,0.1,14,0.1,60,0.0,110.67983999999998
1650.0,2.8,60.0,0.4,0.7,100.0,0.015,3.0,5,3.5,30,0.1,14,0.1,40,0.0,5.356928099999998
1650.0,2.0,60.0,0.2,0.7,80.0,0.015,2.5,5,4.5,15,0.1,15,0.1,10,0.0,7.936901700000001
1650.0,2.8,100.0,0.4,0.4,80.0,0.015,2.5,5,4.5,15,0.1,15,0.1,10,0.0,35.40352100000001
2550.0,2.4,60.0,0.1,1.0,120.0,0.015,4.0,3,6.0,12,0.14,8,0.14,10,1.0,-156.3396
2100.0,2.8,100.0,0.2,1.0,140.0,0.03,3.0,5,3.5,30,0.1,14,0.1,60,0.0,0.45773779
1650.0,2.0,40.0,0.2,0.4,140.0,0.008,2.5,5,4.5,15,0.1,15,0.1,40,1.0,-126.14186
1650.0,2.0,140.0,0.1,0.7,80.0,0.008,3.0,5,3.5,30,0.1,14,0.1,60,0.0,100.38148
1650.0,2.4,40.0,0.2,1.0,140.0,0.03,2.5,5,4.5,15,0.1,15,0.1,60,1.0,-102.85453
3000.0,2.8,100.0,0.2,1.0,100.0,0.03,4.0,3,6.0,12,0.14,8,0.14,10,1.0,-66.07697399999999
2100.0,2.4,100.0,0.2,0.4,140.0,0.008,4.0,3,6.0,12,0.14,8,0.14,40,1.0,-154.4318
3000.0,2.4,140.0,0.2,1.0,120.0,0.015,1.5,6,3.5,30,0.07,14,0.07,60,1.0,-43.619215
2550.0,2.0,60.0,0.1,0.4,120.0,0.015,1.5,6,3.5,30,0.07,14,0.07,60,1.0,-132.12757
1650.0,2.0,140.0,0.4,0.4,140.0,0.015,4.0,3,6.0,12,0.14,8,0.14,60,1.0,-85.954301
2100.0,2.0,60.0,0.2,0.4,140.0,0.03,2.5,5,4.5,15,0.1,15,0.1,10,1.0,-128.82529
3000.0,2.0,60.0,0.4,0.4,80.0,0.015,3.0,5,4.5,23,0.1,11,0.1,40,1.0,-22.424309
1650.0,2.8,40.0,0.2,0.7,140.0,0.008,2.5,5,4.5,15,0.1,15,0.1,10,1.0,-107.68453
2100.0,2.4,100.0,0.2,1.0,120.0,0.03,3.0,5,4.5,23,0.1,11,0.1,60,0.0,1.5155196000000002
1650.0,2.4,100.0,0.4,0.7,80.0,0.015,4.0,3,6.0,12,0.14,8,0.14,60,0.0,26.578571000000004
2550.0,2.0,60.0,0.4,1.0,80.0,0.03,3.0,5,3.5,30,0.1,14,0.1,40,0.0,18.320764
2100.0,2.0,60.0,0.4,1.0,120.0,0.03,1.5,6,3.5,30,0.07,14,0.07,60,1.0,-76.663426
2550.0,2.0,140.0,0.2,0.7,80.0,0.015,3.0,5,3.5,30,0.1,14,0.1,60,0.0,92.117518
2550.0,2.8,60.0,0.4,1.0,80.0,0.008,2.5,5,4.5,15,0.1,15,0.1,40,1.0,-14.020148
1650.0,2.4,140.0,0.4,0.7,100.0,0.03,1.5,6,3.5,30,0.07,14,0.07,10,0.0,58.36851400000001
1650.0,2.4,100.0,0.4,0.4,100.0,0.008,3.0,5,4.5,23,0.1,11,0.1,10,0.0,7.450663900000001
3000.0,2.4,140.0,0.1,1.0,140.0,0.03,1.5,6,3.5,30,0.07,14,0.07,40,1.0,-96.280422
2550.0,2.8,100.0,0.1,0.4,100.0,0.015,2.5,5,4.5,15,0.1,15,0.1,10,1.0,-16.094564000000002
1200.0,2.8,140.0,0.1,1.0,120.0,0.008,4.0,3,6.0,12,0.14,8,0.14,40,0.0,17.533988
2550.0,2.0,40.0,0.4,0.4,140.0,0.015,3.0,5,4.5,23,0.1,11,0.1,40,1.0,-184.11288
1650.0,2.8,100.0,0.4,1.0,100.0,0.03,3.0,5,4.5,23,0.1,11,0.1,60,0.0,39.490143
2550.0,2.4,60.0,0.1,1.0,100.0,0.008,4.0,3,6.0,12,0.14,8,0.14,40,1.0,-96.047383
3000.0,2.8,40.0,0.1,0.4,120.0,0.03,1.5,6,3.5,30,0.07,14,0.07,60,1.0,-135.69096000000002
2550.0,2.4,140.0,0.1,0.7,140.0,0.008,1.5,6,3.5,30,0.07,14,0.07,10,1.0,-77.885625
2550.0,2.4,100.0,0.1,0.7,100.0,0.008,4.0,3,6.0,12,0.14,8,0.14,60,1.0,-56.408709
2100.0,2.8,60.0,0.4,0.4,100.0,0.008,1.5,6,3.5,30,0.07,14,0.07,60,1.0,-41.246254
1650.0,2.8,140.0,0.1,0.7,120.0,0.008,3.0,5,3.5,30,0.1,14,0.1,60,0.0,65.055205
1200.0,2.8,100.0,0.4,0.7,100.0,0.015,3.0,5,4.5,23,0.1,11,0.1,60,0.0,43.775116
3000.0,2.8,60.0,0.2,1.0,140.0,0.015,2.5,5,4.5,15,0.1,15,0.1,60,1.0,-176.11786
2550.0,2.4,140.0,0.1,1.0,80.0,0.03,4.0,3,6.0,12,0.14,8,0.14,60,0.0,45.385531
1650.0,2.8,100.0,0.4,0.7,120.0,0.008,4.0,3,6.0,12,0.14,8,0.14,40,1.0,-59.95646
2100.0,2.0,140.0,0.4,1.0,140.0,0.015,2.5,5,4.5,15,0.1,15,0.1,40,1.0,-40.336997
2550.0,2.0,60.0,0.2,0.4,140.0,0.015,3.0,5,3.5,30,0.1,14,0.1,60,1.0,-130.44597
3000.0,2.0,40.0,0.1,1.0,80.0,0.015,1.5,6,3.5,30,0.07,14,0.07,10,1.0,-44.697383
1200.0,2.0,60.0,0.2,0.7,80.0,0.03,3.0,5,4.5,23,0.1,11,0.1,10,0.0,19.443528
2550.0,2.0,100.0,0.2,0.7,80.0,0.015,3.0,5,3.5,30,0.1,14,0.1,40,0.0,51.895296
3000.0,2.4,60.0,0.4,1.0,120.0,0.03,3.0,5,3.5,30,0.1,14,0.1,60,1.0,-40.886435
1200.0,2.4,40.0,0.1,0.4,140.0,0.015,3.0,5,3.5,30,0.1,14,0.1,40,1.0,-125.42614
3000.0,2.0,60.0,0.1,0.4,120.0,0.015,2.5,5,4.5,15,0.1,15,0.1,40,1.0,-114.40474
2100.0,2.8,100.0,0.1,0.7,100.0,0.03,2.5,5,4.5,15,0.1,15,0.1,60,0.0,10.4208
2550.0,2.4,140.0,0.4,1.0,140.0,0.008,4.0,3,6.0,12,0.14,8,0.14,40,1.0,-161.95843
3000.0,2.8,40.0,0.4,1.0,140.0,0.015,1.5,6,3.5,30,0.07,14,0.07,10,1.0,-213.65709
2100.0,2.0,140.0,0.2,0.4,120.0,0.015,2.5,5,4.5,15,0.1,15,0.1,60,1.0,-0.71606976
1200.0,2.0,40.0,0.2,1.0,140.0,0.03,3.0,5,3.5,30,0.1,14,0.1,60,1.0,-39.616087
2550.0,2.0,40.0,0.1,0.4,120.0,0.015,4.0,3,6.0,12,0.14,8,0.14,10,1.0,-176.36879
1200.0,2.0,40.0,0.1,0.7,100.0,0.015,1.5,6,3.5,30,0.07,14,0.07,40,1.0,-29.516027
3000.0,2.8,100.0,0.4,0.4,100.0,0.008,1.5,6,3.5,30,0.07,14,0.07,60,1.0,-34.605465
2550.0,2.4,60.0,0.1,0.4,140.0,0.015,3.0,5,4.5,23,0.1,11,0.1,40,1.0,-130.25563
2100.0,2.0,40.0,0.4,1.0,100.0,0.015,2.5,5,4.5,15,0.1,15,0.1,10,1.0,-55.84206700000001
3000.0,2.0,60.0,0.4,0.4,80.0,0.03,2.5,5,4.5,15,0.1,15,0.1,40,1.0,-19.386451
3000.0,2.4,60.0,0.4,1.0,80.0,0.03,4.0,3,6.0,12,0.14,8,0.14,60,1.0,-49.729797
2550.0,2.8,60.0,0.4,1.0,120.0,0.03,1.5,6,3.5,30,0.07,14,0.07,40,1.0,-98.47055
3000.0,2.0,40.0,0.4,0.7,120.0,0.03,1.5,6,3.5,30,0.07,14,0.07,10,1.0,-142.12941999999995
3000.0,2.4,60.0,0.4,0.7,80.0,0.015,3.0,5,3.5,30,0.1,14,0.1,10,0.0,9.1464775
2100.0,2.0,140.0,0.2,0.7,80.0,0.015,1.5,6,3.5,30,0.07,14,0.07,10,0.0,75.225263
2550.0,2.8,60.0,0.4,0.7,80.0,0.015,1.5,6,3.5,30,0.07,14,0.07,60,1.0,-15.779418
3000.0,2.4,40.0,0.1,1.0,100.0,0.03,4.0,3,6.0,12,0.14,8,0.14,10,1.0,-125.10328
1650.0,2.0,40.0,0.4,1.0,120.0,0.03,3.0,5,3.5,30,0.1,14,0.1,60,1.0,-29.496089
1200.0,2.0,140.0,0.1,1.0,80.0,0.015,3.0,5,4.5,23,0.1,11,0.1,10,0.0,108.14547
1650.0,2.8,100.0,0.2,1.0,120.0,0.03,3.0,5,4.5,23,0.1,11,0.1,40,0.0,18.337741
3000.0,2.8,100.0,0.2,0.4,80.0,0.03,1.5,6,3.5,30,0.07,14,0.07,10,0.0,17.95784
1200.0,2.4,60.0,0.4,0.4,140.0,0.03,4.0,3,6.0,12,0.14,8,0.14,40,1.0,-114.15505
3000.0,2.4,100.0,0.1,0.7,80.0,0.03,1.5,6,3.5,30,0.07,14,0.07,60,0.0,19.721487
2100.0,2.0,60.0,0.4,0.7,120.0,0.03,2.5,5,4.5,15,0.1,15,0.1,10,1.0,-73.65557
1650.0,2.4,40.0,0.4,1.0,80.0,0.015,1.5,6,3.5,30,0.07,14,0.07,10,1.0,-16.183505
1200.0,2.0,40.0,0.4,0.4,120.0,0.008,2.5,5,4.5,15,0.1,15,0.1,60,1.0,-86.326799
1650.0,2.8,40.0,0.4,1.0,120.0,0.015,3.0,5,3.5,30,0.1,14,0.1,40,1.0,-26.372189
2550.0,2.0,60.0,0.4,0.4,120.0,0.008,3.0,5,3.5,30,0.1,14,0.1,40,1.0,-84.275918
1650.0,2.4,100.0,0.2,1.0,100.0,0.015,1.5,6,3.5,30,0.07,14,0.07,10,0.0,18.681356
1200.0,2.0,60.0,0.1,0.7,80.0,0.03,2.5,5,4.5,15,0.1,15,0.1,10,0.0,19.634
2550.0,2.8,140.0,0.4,0.4,100.0,0.008,1.5,6,3.5,30,0.07,14,0.07,40,0.0,22.386917
3000.0,2.4,140.0,0.4,0.7,140.0,0.008,1.5,6,3.5,30,0.07,14,0.07,60,1.0,-115.00212
2100.0,2.0,100.0,0.2,1.0,140.0,0.03,3.0,5,4.5,23,0.1,11,0.1,40,1.0,-32.029249
1650.0,2.8,140.0,0.1,0.7,120.0,0.015,3.0,5,3.5,30,0.1,14,0.1,10,0.0,65.233096
1650.0,2.8,140.0,0.2,1.0,120.0,0.015,3.0,5,3.5,30,0.1,14,0.1,10,0.0,75.457604
1650.0,2.4,140.0,0.4,1.0,120.0,0.008,2.5,5,4.5,15,0.1,15,0.1,40,0.0,26.866392
2550.0,2.0,60.0,0.1,0.4,140.0,0.03,3.0,5,4.5,23,0.1,11,0.1,60,1.0,-155.22208
1200.0,2.0,140.0,0.2,0.7,140.0,0.015,3.0,5,3.5,30,0.1,14,0.1,10,0.0,37.00674
2100.0,2.4,40.0,0.1,1.0,120.0,0.008,3.0,5,3.5,30,0.1,14,0.1,10,1.0,-35.039274
2550.0,2.4,40.0,0.1,0.7,120.0,0.015,1.5,6,3.5,30,0.07,14,0.07,10,1.0,-119.40765
1200.0,2.8,140.0,0.1,0.4,140.0,0.015,1.5,6,3.5,30,0.07,14,0.07,40,1.0,-29.48415
3000.0,2.8,60.0,0.1,0.7,80.0,0.008,3.0,5,3.5,30,0.1,14,0.1,10,0.0,12.348665
1200.0,2.4,140.0,0.1,0.7,120.0,0.03,3.0,5,3.5,30,0.1,14,0.1,10,0.0,66.241235
1200.0,2.8,100.0,0.4,0.7,100.0,0.03,3.0,5,3.5,30,0.1,14,0.1,60,0.0,44.973985
2550.0,2.0,60.0,0.4,1.0,100.0,0.03,3.0,5,3.5,30,0.1,14,0.1,60,1.0,-3.0604711
1650.0,2.8,60.0,0.2,1.0,80.0,0.008,1.5,6,3.5,30,0.07,14,0.07,40,0.0,6.210449700000002
2550.0,2.4,60.0,0.4,0.7,100.0,0.015,4.0,3,6.0,12,0.14,8,0.14,40,1.0,-95.788378
2100.0,2.0,100.0,0.2,0.4,120.0,0.008,1.5,6,3.5,30,0.07,14,0.07,40,1.0,-79.482292
2550.0,2.0,140.0,0.1,0.7,100.0,0.015,3.0,5,4.5,23,0.1,11,0.1,10,0.0,57.850111
1200.0,2.8,100.0,0.4,0.4,120.0,0.008,2.5,5,4.5,15,0.1,15,0.1,10,1.0,-28.170845
1650.0,2.8,140.0,0.1,0.7,100.0,0.015,3.0,5,4.5,23,0.1,11,0.1,40,0.0,81.989358
2100.0,2.4,40.0,0.1,0.4,100.0,0.03,3.0,5,4.5,23,0.1,11,0.1,60,1.0,-51.034
2100.0,2.8,100.0,0.4,0.4,140.0,0.03,4.0,3,6.0,12,0.14,8,0.14,40,1.0,-143.51146
2100.0,2.0,100.0,0.4,0.7,140.0,0.008,2.5,5,4.5,15,0.1,15,0.1,40,1.0,-81.873067
1200.0,2.4,140.0,0.2,0.4,120.0,0.03,3.0,5,3.5,30,0.1,14,0.1,10,0.0,16.964045000000002
1200.0,2.8,100.0,0.4,0.4,80.0,0.03,2.5,5,4.5,15,0.1,15,0.1,40,0.0,40.296613
1200.0,2.4,60.0,0.4,1.0,140.0,0.008,4.0,3,6.0,12,0.14,8,0.14,40,1.0,-108.53073
